Date,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base vol,Taker buy quote vol
2017-09-24 02:00:00,3779.54,3789.99,3622.76,3660.02,661.63639,1506297599999.0,2445788.43620041,8724.0,290.93917000000005,1077964.32638088
2017-09-25 02:00:00,3660.02,3979.87,3653.69,3920.75,727.9947129999999,1506383999999.0,2784170.85318322,9740.0,298.839159,1144089.17964881
2017-09-26 02:00:00,3928.0,3976.99,3850.05,3882.35,526.727987,1506470399999.0,2061195.57868009,7971.0,225.570283,883925.0185633001
2017-09-27 02:00:00,3882.36,4249.94,3872.81,4193.0,628.170966,1506556799999.0,2554629.81447101,8373.0,348.083641,1418522.03112125
2017-09-28 02:00:00,4192.11,4300.0,4101.0,4174.5,849.785325,1506643199999.0,3553178.87037354,11426.0,364.517452,1525467.35780567
2017-09-29 02:00:00,4178.98,4263.86,3952.01,4174.69,1602.309565,1506729599999.0,6571746.35900076,14834.0,660.408235,2706153.81551434
2017-09-30 02:00:00,4175.0,4380.0,4138.1,4378.51,720.3531830000001,1506815999999.0,3088354.40084536,9324.0,292.966693,1258540.22252994
2017-10-01 02:00:00,4378.49,4406.52,4240.04,4378.48,726.9636849999999,1506902399999.0,3137143.89184457,9816.0,291.975904,1263465.86667018
2017-10-02 02:00:00,4400.0,4561.63,4360.0,4380.0,655.756974,1506988799999.0,2905282.77570845,8185.0,289.541406,1286786.89051625
2017-10-03 02:00:00,4380.0,4467.33,4180.8,4310.0,1082.323563,1507075199999.0,4627422.74283879,12379.0,492.735181,2107462.11039911
2017-10-04 02:00:00,4314.9,4373.0,4142.0,4208.59,868.465101,1507161599999.0,3676415.10054891,11006.0,292.928777,1237552.36930596
